Station,DayOfYear,Hour,Longitude,Latitude,F10.7,foF2_obs,foF2_pred,residual
CP,79,0,315.0,-22.7,76.2,2.8,3.0383,0.2383
CP,79,1,315.0,-22.7,76.2,2.75,2.8986,0.1486
CP,79,2,315.0,-22.7,76.2,3.0,2.8775,-0.1225
CP,79,3,315.0,-22.7,76.2,3.2,2.8685,-0.3315
CP,79,4,315.0,-22.7,76.2,2.75,2.8287,0.0787
CP,79,5,315.0,-22.7,76.2,3.15,2.6832,-0.4668
CP,79,6,315.0,-22.7,76.2,3.1,2.522,-0.578
CP,79,7,315.0,-22.7,76.2,1.85,2.4372,0.5872
CP,79,8,315.0,-22.7,76.2,3.15,2.4458,-0.7042
CP,79,9,315.0,-22.7,76.2,4.775,3.7566,-1.0184
CP,79,10,315.0,-22.7,76.2,5.575,4.8604,-0.7146
CP,79,11,315.0,-22.7,76.2,5.925,5.4246,-0.5004
CP,79,12,315.0,-22.7,76.2,8.175,5.9804,-2.1946
CP,79,13,315.0,-22.7,76.2,7.825,6.6169,-1.2081
CP,79,14,315.0,-22.7,76.2,8.475,7.2697,-1.2053
CP,79,15,315.0,-22.7,76.2,8.625,8.0064,-0.6186
CP,79,16,315.0,-22.7,76.2,9.175,8.6486,-0.5264
CP,79,17,315.0,-22.7,76.2,9.525,9.1963,-0.3287
CP,79,18,315.0,-22.7,76.2,10.075,9.3612,-0.7138
CP,79,19,315.0,-22.7,76.2,9.663,9.0322,-0.6308
CP,79,20,315.0,-22.7,76.2,8.25,8.1628,-0.0872
CP,79,21,315.0,-22.7,76.2,6.05,6.7183,0.6683
CP,79,22,315.0,-22.7,76.2,3.0,5.3506,2.3506
CP,172,0,315.0,-22.7,68.6,2.1,2.2349,0.1349
CP,172,1,315.0,-22.7,68.6,1.9,2.2228,0.3228
CP,172,2,315.0,-22.7,68.6,2.15,2.2092,0.0592
CP,172,3,315.0,-22.7,68.6,2.65,2.221,-0.429
CP,172,4,315.0,-22.7,68.6,2.6,2.2572,-0.3428
CP,172,5,315.0,-22.7,68.6,1.9,2.3789,0.4789
CP,172,6,315.0,-22.7,68.6,3.65,2.6365,-1.0135
CP,172,7,315.0,-22.7,68.6,4.475,3.0089,-1.4661
CP,172,8,315.0,-22.7,68.6,4.8,3.4216,-1.3784
CP,172,9,315.0,-22.7,68.6,5.213,3.7553,-1.4577
CP,172,10,315.0,-22.7,68.6,5.225,4.4778,-0.7472
CP,172,11,315.0,-22.7,68.6,5.075,4.6701,-0.4049
CP,172,12,315.0,-22.7,68.6,4.503,4.8789,0.3759
CP,172,13,315.0,-22.7,68.6,5.351,5.0248,-0.3262
CP,172,14,315.0,-22.7,68.6,4.475,5.0611,0.5861
CP,172,15,315.0,-22.7,68.6,5.3,4.9839,-0.3161
CP,172,16,315.0,-22.7,68.6,4.9,4.8693,-0.0307
CP,172,17,315.0,-22.7,68.6,2.9,4.695,1.795
CP,172,18,315.0,-22.7,68.6,2.1,4.2181,2.1181
CP,356,0,315.0,-22.7,68.7,5.75,5.3684,-0.3816
CP,356,1,315.0,-22.7,68.7,4.25,5.0477,0.7977
CP,356,2,315.0,-22.7,68.7,4.4,4.7391,0.3391
CP,356,3,315.0,-22.7,68.7,5.15,4.5389,-0.6111
CP,356,4,315.0,-22.7,68.7,4.75,4.395,-0.355
CP,356,5,315.0,-22.7,68.7,4.05,4.2487,0.1987
CP,356,6,315.0,-22.7,68.7,3.7,4.0964,0.3964
CP,356,7,315.0,-22.7,68.7,3.65,4.0654,0.4154
CP,356,8,315.0,-22.7,68.7,2.95,4.3045,1.3545
CP,356,9,315.0,-22.7,68.7,3.975,4.5544,0.5794
