Station,DayOfYear,Hour,foF2_obs,foF2_pred
CP,2,0,7.8,5.121643
CP,2,1,4.7,4.7151117
CP,2,2,3.85,4.322542
CP,2,3,2.95,3.9865339
CP,2,4,3.15,3.685798
CP,2,5,3.2,3.4786246
CP,2,6,2.55,3.2712533
CP,2,7,2.1,3.016002
CP,2,8,2.05,3.1941612
CP,2,9,3.55,3.6714833
CP,2,10,4.2,4.2997923
CP,2,11,4.457,4.586393
CP,2,12,4.425,4.8118725
CP,2,13,5.25,5.1341906
CP,2,14,6.05,5.4813776
CP,2,15,7.2,6.15016
CP,2,16,8.3,6.8748727
CP,2,17,8.95,7.4507713
CP,2,18,9.8,8.082971
CP,2,19,10.525,8.173779
CP,2,20,5.775,7.472494
CP,2,21,4.95,6.1633368
CP,2,22,4.75,5.193473
CP,3,0,4.7,4.8582163
CP,3,1,3.5,4.464618
CP,3,2,2.75,4.089713
CP,3,3,2.8,3.7746394
CP,3,4,2.9,3.5367553
CP,3,5,2.9,3.3356497
CP,3,6,2.0,3.1585739
CP,3,7,2.6,3.0141227
CP,3,8,3.875,3.141132
CP,3,9,4.475,3.595329
CP,3,10,3.9,4.2056923
CP,3,11,4.601,4.443763
CP,3,12,5.05,4.678467
CP,3,13,5.45,4.9802394
CP,3,14,6.6,5.372011
CP,3,15,7.7,5.974622
CP,3,16,8.075,6.684369
CP,3,17,8.575,7.3334436
CP,3,18,8.9,8.060729
CP,3,19,8.625,8.37927
CP,3,20,8.475,7.6652765
CP,3,21,7.3,6.3178277
CP,3,22,5.85,5.3730507
CP,10,0,4.65,4.8426423
CP,10,1,4.7,4.485191
CP,10,2,2.6,4.102657
CP,10,3,2.8,3.699805
CP,10,4,2.75,3.4307487
CP,10,5,2.45,3.2485514
CP,10,6,2.7,3.1061113
CP,10,7,2.4,3.0734975
CP,10,8,2.6,3.2063813
CP,10,9,3.5,3.7551591
CP,10,10,3.75,4.3526077
CP,10,11,5.25,4.601475
CP,10,12,5.925,4.8610673
CP,10,13,5.875,5.1565113
CP,10,14,6.75,5.584649
CP,10,15,7.75,6.180754
CP,10,16,8.6,6.8016624
CP,10,17,9.2,7.527246
CP,10,18,9.5,8.306814
CP,10,19,8.775,8.73366
CP,10,20,6.95,8.20121
CP,10,21,6.45,6.916601
CP,10,22,6.15,5.875141
CP,12,0,4.35,4.8826885
CP,12,1,3.7,4.517979
CP,12,2,3.5,4.0859394
CP,12,3,3.3,3.6941562
CP,12,4,3.15,3.4242632
CP,12,5,3.95,3.2412827
CP,12,6,3.6,3.099272
CP,12,7,3.2,3.090342
CP,12,8,2.45,3.2423017
CP,12,9,3.8,3.8075926
CP,12,10,4.313,4.388256
CP,12,11,4.375,4.6426215
CP,12,12,4.65,4.910878
CP,12,13,4.9,5.2034397
CP,12,14,5.4,5.6418495
CP,12,15,5.95,6.214141
CP,12,16,6.825,6.891427
CP,12,17,7.325,7.658033
CP,12,18,8.35,8.422101
CP,12,19,9.1,8.82884
CP,12,20,9.475,8.212653
CP,12,21,7.95,7.0484023
CP,12,22,4.85,6.0132656
CP,12,23,4.35,5.1194544
CP,13,0,4.25,4.88247
CP,13,1,3.95,4.5391197
CP,13,2,3.0,4.086371
CP,13,3,3.25,3.692322
CP,13,4,3.15,3.42439
CP,13,5,2.6,3.2436678
CP,13,6,2.35,3.123491
CP,13,7,2.375,3.1381557
CP,13,8,3.95,3.2931151
CP,13,9,4.475,3.8754027
CP,13,10,4.275,4.440661
CP,13,11,4.95,4.705388
CP,13,12,5.25,4.9758205
CP,13,13,6.1,5.260721
CP,13,14,7.55,5.751112
CP,13,15,8.35,6.327508
CP,13,16,9.0,7.009465
CP,13,17,9.675,7.7604094
CP,13,18,9.5,8.498129
CP,13,19,8.775,8.742102
CP,13,20,7.95,8.185057
CP,13,21,6.8,7.2136636
CP,20,0,3.0,4.9862356
CP,20,1,2.6,4.626956
CP,20,2,2.4,4.1258965
CP,20,3,2.1,3.7119486
CP,20,4,2.35,3.4070926
CP,20,5,3.8,3.1992896
CP,20,6,2.6,3.0760381
CP,20,7,2.5,3.0822344
CP,20,8,2.25,3.2676613
CP,20,9,3.75,3.8751674
CP,20,10,4.15,4.425109
CP,20,11,4.4,4.693318
CP,20,12,4.825,4.964037
CP,20,13,4.775,5.2780976
CP,20,14,5.7,5.7849903
CP,20,15,6.275,6.4409246
CP,20,16,8.2,7.1636477
CP,20,17,8.75,7.964657
CP,20,18,7.725,8.705583
CP,20,19,6.9,8.919171
CP,20,20,6.675,8.387176
CP,20,21,6.75,7.353512
CP,20,22,6.65,6.28446
CP,20,23,6.25,5.3386555
CP,21,0,5.15,4.969391
CP,21,1,5.35,4.671683
CP,21,2,3.95,4.1983395
CP,21,3,3.45,3.7539089
CP,21,4,2.95,3.4192374
CP,21,5,2.9,3.1908684
CP,21,6,2.65,3.0378182
CP,21,7,2.7,3.0400994
CP,21,8,2.2,3.216695
CP,21,9,3.6,3.8167896
CP,21,10,4.15,4.386969
CP,21,11,4.275,4.635887
CP,21,12,4.85,4.9073095
CP,21,13,5.675,5.237542
CP,21,14,6.775,5.7213173
CP,21,15,7.675,6.38694
CP,21,16,8.425,7.0846786
CP,21,17,8.9,7.897813
