Station,DayOfYear,Hour,foF2_obs,foF2_pred
CP,5,0,5.7,4.598222
CP,5,1,4.95,4.179323
CP,5,2,4.75,3.9199576
CP,5,3,4.2,3.6733038
CP,5,4,3.85,3.444053
CP,5,5,4.0,3.0599546
CP,5,6,3.85,2.8403845
CP,5,7,3.45,2.6621423
CP,5,8,3.0,2.8653421
CP,5,9,5.863,3.6411717
CP,5,10,4.25,4.2948294
CP,5,11,3.9,4.5973873
CP,5,12,4.85,4.9276857
CP,5,13,5.225,5.3001227
CP,5,14,3.8,5.775237
CP,5,15,7.4,6.474553
CP,5,16,8.475,7.284954
CP,5,17,8.325,8.09943
CP,5,18,8.625,8.316372
CP,5,19,9.275,8.361347
CP,5,20,8.801,7.7509665
CP,5,21,6.65,6.9442115
CP,5,22,5.7,6.1437426
CP,5,23,5.75,5.7347994
CP,25,0,7.025,4.315738
CP,25,1,7.125,4.055956
CP,25,2,5.35,3.9691906
CP,25,3,3.8,3.8759484
CP,31,0,6.5,4.5833244
CP,31,1,7.2,4.2972093
CP,31,2,6.95,4.0281487
CP,31,3,5.3,3.8886104
CP,31,4,5.7,3.6523623
CP,31,5,4.35,3.335647
CP,31,6,2.5,2.9456577
CP,31,7,2.4,2.7503657
CP,31,8,2.45,2.9787006
CP,31,9,3.75,3.8119264
CP,31,10,4.25,4.4667854
CP,31,11,4.5,4.7822995
CP,31,12,4.8,5.0947037
CP,31,13,4.925,5.4648905
CP,31,14,5.9,6.0711184
CP,31,15,6.3,6.827813
CP,31,16,7.6,7.6278076
CP,31,17,8.5,8.40889
CP,31,18,9.125,8.633501
CP,31,19,10.0,8.851304
CP,31,20,9.6,8.748625
CP,31,21,9.25,8.414125
CP,31,22,6.15,7.054393
CP,31,23,5.65,5.929829
CP,32,0,4.9,4.576683
CP,32,1,4.4,4.2911863
CP,32,2,4.0,4.01848
CP,32,3,4.45,3.8859634
CP,32,4,4.25,3.6575007
CP,32,5,2.85,3.3492765
CP,32,6,2.6,2.9512897
CP,32,7,2.75,2.7554634
CP,32,8,2.6,2.9867232
CP,32,9,4.275,3.819562
CP,32,10,4.825,4.472209
CP,32,11,5.2,4.7923346
CP,32,12,4.925,5.104704
CP,32,13,4.875,5.4810457
CP,32,14,5.725,6.090231
CP,32,15,7.95,6.8469124
CP,32,16,8.05,7.6469088
CP,32,17,6.957,8.419495
CP,32,18,7.3,8.648927
CP,32,19,7.575,8.869873
CP,32,20,8.4,8.77641
CP,32,21,7.625,8.3982
CP,32,22,6.8,7.072921
CP,32,23,6.05,5.947654
CP,33,0,5.75,4.6256385
CP,33,1,5.45,4.326085
CP,33,2,5.15,4.014051
CP,33,3,5.3,3.7629604
CP,33,4,4.75,3.5461235
CP,33,5,3.85,3.3275719
CP,33,6,3.55,2.9862783
CP,33,7,3.45,2.7784846
CP,33,8,3.05,2.989931
CP,33,9,5.05,3.8074636
CP,33,10,4.475,4.4254217
CP,33,11,4.25,4.7545433
CP,33,12,4.125,5.06855
CP,33,13,5.6,5.471158
CP,33,14,6.45,6.1567817
CP,33,15,6.725,6.985005
CP,33,16,7.325,7.813243
CP,33,17,8.35,8.431494
CP,33,18,9.025,8.721905
CP,33,19,9.7,8.95833
CP,33,20,9.625,8.940611
CP,33,21,8.05,8.445314
CP,33,22,6.7,7.127282
CP,33,23,5.3,5.845632
CP,44,0,5.45,4.474211
CP,44,1,4.65,4.176379
CP,44,2,4.65,3.912973
CP,44,3,4.8,3.687911
CP,44,4,5.5,3.4715695
CP,44,5,5.7,3.2554142
CP,44,6,5.5,3.068667
CP,44,7,4.15,2.8634796
CP,44,8,3.75,3.0891383
CP,44,9,4.1,3.910623
CP,44,10,4.65,4.5099754
CP,44,11,4.85,4.860674
CP,44,12,5.375,5.191717
CP,44,13,4.4,5.6986
CP,44,14,4.45,6.420831
CP,44,15,6.05,7.2489023
CP,44,16,7.0,8.064911
CP,44,17,8.425,8.547998
CP,44,18,10.35,8.952061
CP,44,19,8.975,9.219469
CP,44,20,8.113,9.281414
CP,44,21,8.825,8.38815
CP,44,22,9.25,7.096649
CP,44,23,7.8,5.9122267
CP,52,0,3.45,4.2921047
CP,52,1,3.3,4.058706
CP,52,2,3.2,3.8236876
CP,52,3,3.3,3.6564372
CP,52,4,3.15,3.5469356
CP,52,5,2.95,3.3398638
CP,52,6,3.5,3.1285648
CP,52,7,1.8,2.9146502
CP,52,8,1.95,3.1710181
CP,52,9,3.8,4.0304894
CP,52,10,5.1,4.6324024
CP,52,11,5.65,4.9807825
CP,52,12,5.675,5.3442907
CP,52,13,5.05,5.9042435
CP,52,14,5.0,6.5580835
CP,52,15,6.975,7.3541155
