Station,DayOfYear,Hour,period,foF2_obs,foF2_pred
CP,1,23,midnight,4.45,4.1820254
CP,1,0,midnight,4.9,3.3743443
CP,1,1,midnight,3.85,3.3475225
CP,1,11,midday,6.75,6.286406
CP,1,12,midday,7.75,7.095543
CP,1,13,midday,8.725,7.8215613
CP,2,23,midnight,3.85,4.370711
CP,2,0,midnight,2.95,3.3143365
CP,2,1,midnight,3.15,3.219701
CP,2,11,midday,6.05,6.438413
CP,2,12,midday,7.2,7.322513
CP,2,13,midday,8.3,8.080503
CP,3,23,midnight,2.75,4.1981874
CP,3,0,midnight,2.8,3.3654518
CP,3,1,midnight,2.9,3.3291254
CP,3,11,midday,6.6,6.310948
CP,3,12,midday,7.7,7.1582456
CP,3,13,midday,8.075,7.8627963
CP,4,23,midnight,5.15,4.1558776
CP,4,0,midnight,4.4,3.3849802
CP,4,1,midnight,4.15,3.3707387
CP,4,11,midday,5.5,6.2809596
CP,4,12,midday,7.05,7.119427
CP,4,13,midday,8.2,7.845319
CP,5,23,midnight,4.75,4.1417294
CP,5,0,midnight,4.2,3.3936787
CP,5,1,midnight,3.85,3.3862236
CP,5,11,midday,3.8,6.2959056
CP,5,12,midday,7.4,7.1231046
CP,5,13,midday,8.475,7.8562627
CP,6,23,midnight,3.6,4.160193
CP,6,0,midnight,3.55,3.3789928
CP,6,1,midnight,3.55,3.3505838
CP,6,11,midday,6.35,6.294172
CP,6,12,midday,7.725,7.155059
CP,6,13,midday,7.95,7.8813004
CP,7,23,midnight,4.95,4.141503
CP,7,0,midnight,4.35,3.3842828
CP,7,1,midnight,4.7,3.375364
CP,7,11,midday,6.725,6.2942605
CP,7,12,midday,6.5,7.1535945
CP,7,13,midday,6.15,7.8856997
CP,8,23,midnight,3.5,4.132623
CP,8,0,midnight,3.55,3.3810499
CP,8,1,midnight,3.75,3.37702
CP,8,11,midday,5.175,6.3029933
CP,8,12,midday,6.4,7.1626353
CP,8,13,midday,6.9,7.9004025
CP,9,23,midnight,2.55,4.1347003
CP,9,0,midnight,2.45,3.3785398
CP,9,1,midnight,2.65,3.370928
CP,9,11,midday,6.2,6.30026
CP,9,12,midday,7.55,7.1796317
CP,9,13,midday,7.75,7.9151244
CP,10,23,midnight,2.6,4.077727
CP,10,0,midnight,2.8,3.3966653
CP,10,1,midnight,2.75,3.3947086
CP,10,11,midday,6.75,6.282205
CP,10,12,midday,7.75,7.0520043
CP,10,13,midday,8.6,7.796252
CP,11,23,midnight,5.45,4.037542
CP,11,0,midnight,4.85,3.545884
CP,11,1,midnight,3.7,3.5232995
CP,11,11,midday,7.025,6.1658583
CP,11,12,midday,7.4,6.747827
CP,11,13,midday,7.45,7.48027
CP,12,23,midnight,3.5,4.0511565
CP,12,0,midnight,3.3,3.4191747
CP,12,1,midnight,3.15,3.4020388
CP,12,11,midday,5.4,6.2782035
CP,12,12,midday,5.95,6.9940248
CP,12,13,midday,6.825,7.7404227
CP,13,23,midnight,3.0,4.035132
CP,13,0,midnight,3.25,3.4727986
CP,13,1,midnight,3.15,3.4439313
CP,13,11,midday,7.55,6.2772927
CP,13,12,midday,8.35,6.8976483
CP,13,13,midday,9.0,7.638882
CP,14,23,midnight,3.35,4.0576015
CP,14,0,midnight,3.4,3.3859537
CP,14,1,midnight,3.2,3.3888986
CP,14,11,midday,5.701,6.2829537
CP,14,12,midday,6.1,7.0744596
CP,14,13,midday,7.1,7.825297
CP,15,23,midnight,3.75,4.045503
CP,15,0,midnight,3.0,3.4069755
CP,15,1,midnight,2.65,3.3976817
CP,15,11,midday,5.4,6.2812552
CP,15,12,midday,6.1,7.010223
CP,15,13,midday,7.75,7.7622085
CP,16,23,midnight,2.8,4.047704
CP,16,0,midnight,2.65,3.3880665
CP,16,1,midnight,2.8,3.392135
CP,16,11,midday,5.05,6.281978
CP,16,12,midday,6.05,7.043732
CP,16,13,midday,6.925,7.7976108
CP,17,23,midnight,5.0,4.023682
CP,17,0,midnight,4.75,3.473015
CP,17,1,midnight,3.85,3.4543087
CP,17,11,midday,4.8,6.2724442
CP,17,12,midday,6.125,6.882252
CP,17,13,midday,7.6,7.6300116
CP,18,23,midnight,2.15,4.025623
CP,18,0,midnight,2.25,3.4524658
CP,18,1,midnight,4.2,3.4296243
CP,18,11,midday,7.85,6.285343
CP,18,12,midday,8.85,6.9278073
CP,18,13,midday,6.8,7.6790967
CP,19,23,midnight,7.5,4.040008
CP,19,0,midnight,3.5,3.3825228
CP,19,1,midnight,5.4,3.3898249
CP,19,11,midday,5.45,6.2851787
CP,19,12,midday,5.85,7.0491233
CP,19,13,midday,7.7,7.805325
CP,20,23,midnight,2.4,4.0299525
CP,20,0,midnight,2.1,3.411367
CP,20,1,midnight,2.35,3.4008753
CP,20,11,midday,5.7,6.286786
CP,20,12,midday,6.275,7.000028
